Id,Action
1,0.9421098308125643
2,0.9421098911319227
3,0.9421099308379646
4,0.9421098916252355
5,0.9421099363906102
6,0.9421099268755934
7,0.9421099164687856
8,0.9421099388479801
9,0.9421098331597286
10,0.9421099045091597
11,0.9421099045427309
12,0.9421098739517124
13,0.9421098742660018
14,0.94210984471276
15,0.942109894541748
16,0.9421099026538111
17,0.9421098697357462
18,0.9421098793154031
19,0.9421099064202332
20,0.9421099115051438
21,0.9421099492462502
22,0.9421098821450594
23,0.9421098616427427
24,0.9421098885186402
25,0.942109875742974
26,0.9421098968310325
27,0.9421098820660501
28,0.9421098287364574
29,0.9421099100634018
30,0.9421098629212991
31,0.942109889411893
32,0.9421098949313212
33,0.9421098981437155
34,0.9421098989979778
35,0.9421098818207386
36,0.9421099030915401
37,0.9421098908590517
38,0.9421099236099101
39,0.9421098717535771
40,0.9421098522765159
41,0.9421098684552329
42,0.9421099160629571
43,0.9421099028519038
44,0.9421098935834934
45,0.9421098963871811
46,0.9421098835804057
47,0.9421099412982986
48,0.9421098826647148
49,0.9421099394071135
50,0.9421099085946648
51,0.9421099134526164
52,0.9421098984536056
53,0.9421098983088132
54,0.9421099046291378
55,0.9421098744508438
56,0.9421098547001149
57,0.9421098902640821
58,0.9421099436668201
59,0.9421098960920269
60,0.9421099063418716
61,0.942109920534476
62,0.9421098983917011
63,0.94210989482106
64,0.9421099182156357
65,0.9421099429231032
66,0.9421099266317235
67,0.9421098785467781
68,0.9421099115401703
69,0.9421098934987638
70,0.9421098470322908
71,0.9421098879914134
72,0.9421099072738086
73,0.9421098849649974
74,0.9421099147520962
75,0.9421099025772219
76,0.9421099173964947
77,0.9421099276142684
78,0.9421098825701746
79,0.9421098775684468
80,0.9421099321238815
81,0.9421099266297555
82,0.942109912524409
83,0.9421099142577782
84,0.9421099175255289
85,0.9421098972374302
86,0.9421098602631689
87,0.9421098850355013
88,0.9421099239822289
89,0.9421099167065602
90,0.9421098803448683
91,0.9421099043144021
92,0.9421098777929745
93,0.9421099452096546
94,0.9421098712931285
95,0.9421099305515632
96,0.9421098778949618
97,0.9421098589352289
98,0.9421098959453157
99,0.942109922114921
100,0.9421099170751138
101,0.9421098965116861
102,0.9421098442775538
103,0.9421099025741861
104,0.9421098684424724
105,0.9421098651571561
106,0.9421099202267862
107,0.9421099295789107
108,0.9421098795564066
109,0.9421099035306105
110,0.9421099029111681
111,0.9421098734611476
112,0.9421098886076348
113,0.9421099039679147
114,0.9421099281080986
115,0.9421098912049648
116,0.9421098829633755
117,0.9421098964072512
118,0.9421099149433826
119,0.9421099647364587
120,0.9421099122732598
121,0.9421099330783639
122,0.9421099133238346
123,0.9421098600308002
124,0.9421099053221555
125,0.9421099323294466
126,0.9421098716636238
127,0.9421098399417164
128,0.942109876206531
129,0.9421098550207607
130,0.9421098892614321
131,0.9421099294163928
132,0.9421098925311946
133,0.9421098993328405
134,0.9421098581273294
135,0.9421099291304171
