Id,Action
1,0.7870782547258266
2,0.9983424769531619
3,0.9994911371189011
4,0.996162558584453
5,0.9998203066710089
6,0.9995273545995552
7,0.9195506649462482
8,0.9999866349723284
9,0.9997817786365284
10,0.9971870848788409
11,0.9981984853842285
12,0.9921221238645263
13,0.9940551733700702
14,0.3428584390182943
15,0.9883259539449285
16,0.9988051272015475
17,0.4769409423381847
18,0.8195303235506624
19,0.9990777871737885
20,0.9993922654294284
21,0.9997692246745027
22,0.9851895705802345
23,0.9965360943223247
24,0.9917830324572872
25,0.9999524681287683
26,0.9733303080378435
27,0.9995505874355244
28,0.9984773725108544
29,0.9986674157796678
30,0.9839834017271516
31,0.9996783345834543
32,0.9969963004466991
33,0.9999650582003188
34,0.9992747708538849
35,0.9998382155402611
36,0.9998263118805618
37,0.997182958751692
38,0.9997824108648948
39,0.9987182389386153
40,0.9884900838718383
41,0.5194091137771734
42,0.997545006764974
43,0.9978206767244333
44,0.999030407038546
45,0.9976192988277234
46,0.9962365012077792
47,0.9998524527471622
48,0.9987950180580503
49,0.999876227795248
50,0.9988857316380971
51,0.9365468810534504
52,0.999763105674302
53,0.99743587906358
54,0.999701686463274
55,0.9994048355766304
56,0.9902342218553064
57,0.9981518520620204
58,0.9998571079837718
59,0.9997218415505601
60,0.9979331536226634
61,0.9989398833436972
62,0.9999540444262894
63,0.9989989881896184
64,0.9998112283429444
65,0.9997086927437038
66,0.9939468811878399
67,0.9889823611849542
68,0.9998790248597783
69,0.9993527437393607
70,0.45973230677176075
71,0.998201247243429
72,0.9978365194332501
73,0.9994540984974982
74,0.9999156926810722
75,0.9971416519020089
76,0.9992268767689005
77,0.9997839311411957
78,0.9955927872874037
79,0.6108296602556373
80,0.9998435827543328
81,0.9996739335872807
82,0.9997111509421109
83,0.9985284807931385
84,0.9977249709458343
85,0.9904306244925135
86,0.9990872257328534
87,0.9881819507061507
88,0.9996528794367088
89,0.9988565842721913
90,0.9604127219776276
91,0.9967143763146471
92,0.5677220156758814
93,0.9987657787610881
94,0.9986383040677342
95,0.9993649028966458
96,0.999401960586942
97,0.3681767062957493
98,0.9995550067867319
99,0.9993920007158025
100,0.9992288688157029
101,0.9947906119262305
102,0.8864649939269793
103,0.9995115309656969
104,0.9985411430910539
105,0.7394904003084013
106,0.9992749502005175
107,0.9997851460873347
108,0.9995142860225781
109,0.9996094179322998
110,0.9981582404424726
111,0.8934719727504594
112,0.9977628682421049
113,0.9905233774423275
114,0.9986431480052151
115,0.999718391382825
116,0.9974664190622854
117,0.9299481154665059
118,0.9991628811304291
119,0.9994924675189633
120,0.9982436682512765
121,0.9929412855022329
122,0.9988097569155899
123,0.979926397625672
124,0.9991245620996577
125,0.9986797171958881
126,0.5633906011188827
127,0.9779556235468264
128,0.9732651475392907
129,0.9974737130912474
130,0.9994555398846864
131,0.9995844434008984
132,0.9997563291119135
133,0.9994953168249117
134,0.7743250453411867
135,0.9992875434965243
136,0.9996397521254959
137,0.9996867727787022
138,0.9910404317268214
139,0.997827996770024
140,0.9999385779874916
141,0.9955581172607715
142,0.9998147536657186
143,0.9997070884689793
144,0.9977040672972713
145,0.9997814666385194
146,0.9827994031574568
147,0.6142341912820992
148,0.7165414007600244
149,0.99987060465268
150,0.9976579555945825
151,0.9993679965609442
152,0.8762361205843946
153,0.9997068821507104
154,0.9945175702933835
155,0.9990075677621968
156,0.9963710430587156
157,0.9964925256305345
158,0.9997387565711088
159,0.9950039260085419
160,0.995743283127442
161,0.992204759691375
162,0.999566169940487
163,0.99941919919062
164,0.9996368103155975
165,0.9995648268664707
166,0.9999804789545951
167,0.9634708195399694
168,0.9997034800752993
169,0.9989021247825159
170,0.999362254276566
171,0.9980409228183234
172,0.9968954021967407
173,0.9900106769462064
174,0.9990438385247025
175,0.9963121993099754
176,0.9998481144965442
177,0.9826076740230731
178,0.998466452541576
179,0.9997843524388976
180,0.9747900944758505
181,0.7908533975421955
182,0.9991467766219507
183,0.6763846056026149
184,0.9992421646961831
185,0.9971153390601405
186,0.7444362607337661
187,0.9998285400340204
188,0.9924141832853454
189,0.49308499936356426
190,0.9995646836579019
191,0.9999360695972678
192,0.9881076574666477
193,0.9999475836591212
194,0.9996650484470273
195,0.9969320778171632
196,0.9998799389618206
197,0.9983222615437195
198,0.9977948892647577
199,0.9988867271129449
200,0.725123438217168
201,0.9997866999666382
202,0.998936457198303
203,0.9912037546303062
204,0.9937207120940865
205,0.9996378734391578
206,0.998101862344746
207,0.9998054953092159
208,0.9997046400086347
209,0.7346942167488222
210,0.9830178174193772
211,0.975324643400891
212,0.9854145769246321
213,0.9996031457687486
214,0.9990690680886735
215,0.9996404319439791
216,0.9897111183402512
217,0.9226293298607411
218,0.9978065119318368
219,0.9970873874715671
220,0.9659886784271065
221,0.171282372061634
222,0.9998574056205658
223,0.9998383282203136
224,0.9997008236932274
225,0.9614315966721668
226,0.7996814002870976
227,0.9924086458382503
228,0.9999905285445121
229,0.9997699640762464
230,0.9984379832536605
231,0.999598628094112
232,0.9990710296561149
233,0.9946151876553034
234,0.22946480173564052
235,0.9960432677742814
236,0.9947339730188506
237,0.9700188787208502
238,0.9538790096458287
239,0.9639607638937049
240,0.9994761858290797
241,0.9977834821502495
242,0.7457253908035727
243,0.6369926811797694
244,0.9975530475384033
245,0.999877523596726
246,0.9999665257003406
247,0.99673832137852
248,0.9968731481579973
249,0.9950380340104835
250,0.9996090916308759
251,0.9997714118184792
252,0.8889392923343123
253,0.9987817730650453
254,0.9994474256987769
255,0.999936058666053
256,0.9986523240972167
257,0.9995556508928825
258,0.9868321159751018
259,0.8845701091219855
260,0.9997565876416875
261,0.9915802016928239
262,0.9957732041912265
263,0.9997129568410184
264,0.999038598116183
265,0.9995948729481764
266,0.999746424017971
267,0.8332111527504396
268,0.9993276706344615
269,0.9797656203195949
270,0.9997703662900308
271,0.9986127142989334
272,0.9981523959076065
273,0.9993710712054932
274,0.8973048671410309
275,0.9996152553778254
276,0.9635252330400231
277,0.9866132137482819
278,0.9994219137348324
279,0.9768560958341552
280,0.6320922022088445
281,0.9999584523834587
282,0.9999327860989844
283,0.375098808853726
284,0.995637083455192
285,0.9994219930978373
286,0.9980190140626564
287,0.9996191036251563
288,0.9988010592641954
289,0.9999646404101715
290,0.9994196476850662
291,0.2971603847869483
292,0.953741061168146
293,0.9995785135336128
294,0.9942104953217358
295,0.9979768126990298
296,0.5756587946876075
297,0.3963136504375871
298,0.9822473662948535
299,0.4833822131109594
300,0.9978403772175615
301,0.7437272784002713
302,0.9995749215894926
303,0.8446109838685192
304,0.9892324241010784
305,0.9853468189748043
306,0.9997041833585405
307,0.9908911568105925
308,0.99992243794017
309,0.9794945892954064
310,0.9988150205204054
311,0.99962770802855
312,0.997746504742509
313,0.9996791665192641
314,0.9994829905140685
315,0.999975085224278
316,0.9992721212365772
317,0.9120888399379318
318,0.9990223440280542
319,0.16225441098048396
320,0.9982342501998402
321,0.9995119500080685
322,0.5158604532231542
323,0.9997531375367147
324,0.9979349144361815
325,0.9764904066130684
326,0.8740729590772871
327,0.999107014205072
328,0.9996749420526235
329,0.9987427406325872
330,0.999691983489577
331,0.9997409253557181
332,0.9977294679934611
333,0.9948026312054696
334,0.9772208798811136
335,0.9995563895540893
336,0.9960137969211733
337,0.999952103950522
338,0.9990912703747149
339,0.999537035029203
340,0.9986249557276147
341,0.9997465683555559
342,0.99630903065318
343,0.9970896157579018
344,0.9997497924552728
345,0.9994361947104237
346,0.999210917199314
347,0.999265626701687
348,0.969344513789801
349,0.9998689408160386
350,0.9604047171826848
351,0.9909784311607416
